,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
345,63955,1,1,1,1,1,Test,14.0,173.0,19.0,M,2.0,69302.67,6.0,9.0
347,64058,1,1,1,1,1,Test,26.0,313.0,62.5,M,2.0,378569.04,6.0,9.0
348,64635,0,0,0,0,2,Test,28.0,337.0,70.0,M,3.0,51077.36,5.0,8.0
350,64885,1,1,0,0,0,Test,17.0,205.0,61.0,F,2.0,174277.44,1.0,4.0
352,65221,1,1,1,1,1,Test,13.0,156.0,51.5,F,2.0,158167.96000000002,2.0,5.0
355,66160,1,1,1,1,3,Test,5.0,66.0,24.5,U,3.0,141468.63,3.0,6.0
357,66539,1,1,1,1,1,Test,21.0,260.0,31.5,M,2.0,30098.62,0.0,3.0
359,66930,1,2,3,2,0,Test,5.0,71.0,63.0,U,2.0,89729.45999999999,1.0,5.0
360,67390,2,2,1,1,1,Test,11.0,136.0,30.0,F,2.0,50085.64,1.0,4.0
361,67452,1,1,1,1,1,Test,24.0,295.0,75.5,U,3.0,326951.92,5.0,8.0
362,67845,2,2,0,0,0,Test,30.0,369.0,85.0,F,2.0,160364.63,0.0,4.0
363,67925,3,1,1,2,2,Test,16.0,193.0,47.5,F,4.0,1169571.27,5.0,8.0
366,68276,1,1,1,1,1,Test,19.0,238.0,59.5,M,3.0,140757.33000000002,6.0,9.0
369,68884,6,2,2,2,0,Test,29.0,359.0,80.0,F,2.0,122636.58,0.0,3.0
370,68886,1,1,1,1,2,Test,16.0,196.0,51.5,F,3.0,130556.28,2.0,5.0
373,69568,1,1,1,1,0,Test,11.0,142.0,26.0,F,2.0,74271.62,0.0,3.0
374,69591,1,0,0,0,0,Test,21.0,255.0,28.0,F,2.0,64944.76,3.0,6.0
377,70576,6,4,3,2,1,Test,22.0,264.0,43.0,F,3.0,84377.1,6.0,9.0
378,70863,1,0,0,0,0,Test,12.0,144.0,85.0,F,2.0,157602.71000000002,6.0,9.0
379,71159,2,0,0,0,0,Test,5.0,70.0,29.0,F,2.0,46432.42,3.0,6.0
383,72074,4,3,3,1,1,Test,22.0,271.0,51.0,F,3.0,146135.76,6.0,9.0
385,72388,1,1,1,1,0,Test,5.0,70.0,54.0,U,2.0,35943.57,1.0,4.0
386,72395,2,2,1,1,1,Test,18.0,225.0,48.0,M,2.0,208866.05,4.0,7.0
387,72915,1,1,1,1,2,Test,5.0,70.0,39.5,M,3.0,215694.63,6.0,9.0
388,72916,1,1,1,1,1,Test,4.0,57.0,34.5,U,2.0,30046.66,1.0,4.0
389,72988,2,0,0,0,0,Test,10.0,127.0,21.0,M,2.0,46803.96,3.0,6.0
393,73615,1,1,1,1,1,Test,10.0,129.0,41.0,M,2.0,59781.96,0.0,3.0
394,73648,1,1,1,1,1,Test,14.0,169.0,53.5,M,4.0,990626.8,3.0,6.0
397,74564,2,1,1,1,0,Test,4.0,56.0,58.0,U,2.0,69899.54999999999,2.0,5.0
398,74844,3,1,1,1,0,Test,6.0,83.0,60.0,U,2.0,158375.89,3.0,7.0
399,74976,3,2,1,1,1,Test,10.0,125.0,47.5,M,2.0,90911.5,0.0,3.0
400,75033,1,1,1,1,1,Test,10.0,130.0,69.5,M,2.0,105037.11,5.0,8.0
402,75490,1,1,1,1,1,Test,8.0,102.0,24.5,M,2.0,35407.89,6.0,9.0
405,76429,2,2,1,1,3,Test,18.0,220.0,29.0,M,2.0,41369.28999999999,6.0,9.0
406,76481,10,6,2,1,1,Test,6.0,81.0,62.5,U,2.0,808107.3500000001,2.0,5.0
407,76635,1,3,3,0,0,Test,10.0,128.0,24.0,M,2.0,143740.8,2.0,5.0
408,76775,1,1,0,0,0,Test,16.0,196.0,67.0,M,2.0,23853.6,4.0,7.0
411,77276,1,1,1,1,1,Test,4.0,56.0,18.5,U,2.0,30116.53,1.0,4.0
412,77513,2,2,1,2,1,Test,11.0,142.0,33.5,F,2.0,68765.19,1.0,4.0
413,77651,0,0,0,0,1,Test,34.0,414.0,69.5,F,5.0,1666212.18,6.0,9.0
414,77933,1,1,1,1,1,Test,5.0,65.0,39.5,U,2.0,97418.69,3.0,6.0
415,78720,1,0,0,0,0,Test,5.0,65.0,32.0,U,2.0,36404.37,2.0,5.0
417,78779,11,0,0,0,0,Test,14.0,179.0,64.0,F,2.0,50922.85,6.0,9.0
421,79452,1,1,1,1,2,Test,10.0,124.0,45.5,F,2.0,25497.63,1.0,4.0
423,79669,5,2,0,0,0,Test,15.0,189.0,61.0,M,2.0,441028.66,6.0,9.0
426,79897,3,2,1,1,4,Test,7.0,86.0,54.5,U,2.0,56925.81,6.0,9.0
427,80006,2,2,2,2,1,Test,29.0,349.0,71.5,M,2.0,107857.11,6.0,9.0
428,80126,1,1,1,1,2,Test,6.0,75.0,64.0,U,2.0,41674.77,1.0,4.0
431,80275,7,3,2,1,3,Test,21.0,253.0,62.5,M,2.0,418691.28,2.0,5.0
432,80479,2,2,2,1,4,Test,20.0,245.0,64.5,M,2.0,29173.38,4.0,7.0
434,80801,4,3,3,3,0,Test,13.0,162.0,36.0,M,2.0,62262.4,6.0,9.0
437,81119,2,1,1,0,0,Test,4.0,56.0,31.0,U,2.0,39921.5,3.0,6.0
438,81303,4,1,1,1,2,Test,8.0,107.0,54.5,M,2.0,80813.12,6.0,9.0
440,81720,5,1,1,1,2,Test,10.0,131.0,67.5,F,3.0,57902.44,5.0,8.0
443,82206,1,1,1,1,2,Test,24.0,288.0,49.5,F,3.0,181894.53,4.0,7.0
445,82560,4,0,0,0,0,Test,21.0,258.0,63.0,F,2.0,45624.72,4.0,7.0
449,82772,1,1,1,1,2,Test,6.0,73.0,46.5,U,2.0,77769.58,0.0,3.0
453,83507,1,1,1,1,1,Test,8.0,97.0,25.5,U,2.0,27712.32,1.0,4.0
454,83585,1,1,1,1,2,Test,5.0,60.0,33.5,U,3.0,69290.65,6.0,9.0
456,83795,10,5,4,1,2,Test,15.0,188.0,71.5,F,2.0,206570.43,6.0,9.0
458,84464,1,1,1,1,1,Test,8.0,97.0,41.5,U,2.0,30395.72,1.0,4.0
460,84596,2,0,0,0,0,Test,21.0,253.0,44.0,F,2.0,45777.19,6.0,9.0
462,84658,3,2,2,1,1,Test,4.0,53.0,41.0,M,2.0,85191.7,6.0,9.0
463,84976,5,1,1,1,1,Test,6.0,76.0,38.5,U,2.0,73417.36,6.0,9.0
468,86035,1,1,1,1,1,Test,22.0,271.0,54.5,F,3.0,125739.87,0.0,3.0
472,86780,2,1,2,0,0,Test,30.0,370.0,61.0,M,2.0,30461.48,0.0,3.0
473,86877,4,2,1,1,1,Test,4.0,58.0,28.0,U,2.0,40308.74,1.0,4.0
477,87424,1,1,1,1,1,Test,14.0,179.0,29.5,F,2.0,35989.0,0.0,3.0
478,87449,1,1,1,1,3,Test,9.0,108.0,28.5,M,4.0,440089.83,6.0,9.0
479,87915,5,1,1,0,0,Test,26.0,315.0,21.0,F,2.0,51162.44,3.0,6.0
483,88986,1,1,0,0,0,Test,6.0,82.0,45.0,U,2.0,52646.41,1.0,4.0
484,89039,1,1,1,1,1,Test,18.0,224.0,70.5,F,2.0,24093.76,1.0,4.0
488,89257,5,0,0,0,0,Test,7.0,90.0,49.0,U,2.0,30011.88,0.0,3.0
489,89604,1,1,1,1,1,Test,6.0,77.0,32.5,U,4.0,103123.7,6.0,9.0
491,89693,1,1,1,1,1,Test,11.0,142.0,35.5,M,3.0,84456.48,5.0,8.0
492,89812,4,0,0,0,0,Test,16.0,200.0,49.0,M,2.0,32609.05,5.0,8.0
493,89959,5,7,5,1,1,Test,10.0,120.0,38.5,F,2.0,101858.64,4.0,7.0
494,90324,3,1,1,1,1,Test,14.0,174.0,45.0,F,2.0,165488.26,0.0,3.0
495,90360,1,1,1,1,1,Test,12.0,148.0,32.5,F,2.0,79842.73,6.0,9.0
496,90383,1,0,0,0,0,Test,21.0,258.0,22.0,F,2.0,29584.71,0.0,3.0
498,91110,3,2,3,3,1,Test,5.0,68.0,69.5,U,2.0,25168.1,3.0,6.0
499,91254,1,1,1,1,1,Test,11.0,132.0,32.5,M,2.0,100693.72,4.0,7.0
500,91443,2,2,1,2,1,Test,13.0,165.0,35.5,U,2.0,30371.12,4.0,7.0
501,91633,2,2,1,1,1,Test,13.0,161.0,66.5,F,2.0,215699.98,3.0,6.0
502,92066,1,2,1,1,3,Test,16.0,202.0,38.5,F,2.0,50041.94,3.0,6.0
503,92137,1,1,1,1,1,Test,6.0,73.0,24.5,U,3.0,63038.48,4.0,7.0
504,92665,1,1,1,1,0,Test,5.0,70.0,35.0,U,3.0,87511.85,5.0,8.0
506,92864,1,1,0,0,0,Test,4.0,58.0,28.0,U,2.0,29388.53,0.0,3.0
508,93137,1,1,1,1,1,Test,27.0,328.0,67.5,M,3.0,255008.2,3.0,6.0
509,93370,4,0,0,0,0,Test,13.0,157.0,34.0,M,3.0,94987.29,5.0,8.0
510,93480,1,1,1,1,1,Test,25.0,300.0,65.0,F,2.0,234362.03,6.0,9.0
511,93610,5,2,1,1,3,Test,9.0,118.0,58.5,M,2.0,52592.73,4.0,7.0
512,93751,5,1,2,4,0,Test,7.0,84.0,65.0,U,2.0,51637.59,5.0,8.0
